Filename,Label,Prediction
MSP-PODCAST_1171_0272.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.7957, 0.6380, 2.2794, 1.2752, -0.0191, -0.8930, -0.0469, 1.5910"
MSP-PODCAST_1171_0280.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.5961, 2.7508, 1.6905, 0.5541, 0.7883, -2.1675, -0.6716, 2.1634"
MSP-PODCAST_1171_0288_0009.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.8541, 2.3841, 1.1286, 0.3771, -0.0119, -2.1473, -0.3549, 3.7565"
MSP-PODCAST_1171_0288_0010.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.5679, 0.8403, 0.5982, 0.6806, 0.2873, -1.4016, 0.4396, 2.5118"
MSP-PODCAST_1171_0288_0017.wav,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0","-3.3838, 3.0674, 0.5682, 0.0462, -0.1217, -1.9209, -0.2365, 3.5531"
MSP-PODCAST_1171_0288_0019.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","-2.2845, 0.8493, 1.7876, 1.1604, 0.5437, -0.1666, 0.0327, -0.4254"
MSP-PODCAST_1171_0290_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0059, 1.7181, 0.4554, 0.3048, -0.2409, -1.3327, -0.2889, 3.6395"
MSP-PODCAST_1171_0290_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.6978, 0.6919, 1.6791, 0.9744, 0.2506, -1.0847, -0.1802, 2.3625"
MSP-PODCAST_1171_0298_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9656, 0.7491, 0.4879, 1.0713, 0.4114, -1.0443, 0.2650, 2.6164"
MSP-PODCAST_1171_0305_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.7339, -0.6037, 3.9745, 2.1721, -0.1002, -1.1834, -0.1616, 0.0913"
MSP-PODCAST_1171_0305_0005.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1891, 1.1838, 0.6107, 1.3028, 1.2407, -0.9771, 0.3264, 1.0113"
MSP-PODCAST_1171_0307_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.2938, 0.3005, 1.7189, 0.9033, 0.3526, -1.0534, 0.3654, 1.9148"
MSP-PODCAST_1171_0314_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.4673, 1.4367, -1.5305, -0.6668, 0.6019, 1.1641, 0.9070, 0.9404"
MSP-PODCAST_1171_0337.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.8223, 1.5916, 0.4290, 0.5849, 1.0676, -0.9256, 0.1723, 2.1948"
MSP-PODCAST_1171_0338.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.8202, 4.7215, 0.4670, -0.5211, 0.2433, -1.9886, -0.8803, 3.0807"
MSP-PODCAST_1171_0345_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.7707, 0.0248, -0.0329, 0.6412, 0.9632, -0.5165, 0.8269, 1.3742"
MSP-PODCAST_1171_0371.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.5673, -0.3677, 3.5643, 1.9699, -0.2407, -1.2488, -0.1941, 1.4480"
MSP-PODCAST_1171_0398.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.0830, 5.1458, -0.4605, -1.0168, -0.0825, -1.3086, -0.5949, 3.0156"
MSP-PODCAST_1171_0412_0004.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.5379, 0.9309, 1.0139, 0.9264, 0.6283, -0.9812, 0.2093, 2.0778"
MSP-PODCAST_1171_0412_0008.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.2952, 3.9228, -0.7145, -0.3406, 0.6401, -0.7710, -0.3052, 2.2720"
MSP-PODCAST_1171_0412_0010.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-4.1744, 2.8385, 0.3537, 0.2253, 0.6527, -1.4612, -0.1566, 2.8761"
MSP-PODCAST_1171_0412_0011.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-2.8054, 0.4822, 0.5714, 1.0165, 0.5529, -0.6053, 0.2647, 2.0286"
MSP-PODCAST_1171_0412_0014.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.4812, 2.5086, 0.2415, 0.4117, 0.7342, -1.3220, -0.2540, 2.7427"
MSP-PODCAST_1171_0419.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9079, -0.1907, 1.1482, 1.4280, 0.1174, -0.7308, 0.4350, 2.0995"
MSP-PODCAST_1171_0423_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.6552, 3.3478, 0.0580, 0.0125, 0.6752, -1.1831, -0.3500, 2.6323"
MSP-PODCAST_1171_0423_0009.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.8999, 5.1150, -0.6947, -0.6072, 0.6801, -1.3443, -0.7339, 2.9893"
MSP-PODCAST_1171_0423_0010.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9580, 2.7326, -0.5283, 0.1927, 1.1262, -1.0993, -0.3328, 2.4832"
MSP-PODCAST_1171_0423_0013.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.5207, 3.6398, -0.3185, -0.3743, 0.3868, -1.0927, -0.1779, 2.8975"
MSP-PODCAST_1171_0425_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.0786, 2.2575, -0.0659, 1.1446, 1.8168, -0.4821, -0.4414, 0.4717"
MSP-PODCAST_1171_0425_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.3860, 1.8017, 0.5042, 0.8546, 0.9942, -0.6624, -0.1336, 1.5758"
MSP-PODCAST_1171_0438_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.7316, 3.3246, -0.2178, 0.4924, 1.0535, -1.4649, -0.5771, 2.8541"
MSP-PODCAST_1171_0438_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.9116, 1.9046, -1.0306, -0.1418, 0.1805, 0.2588, 0.7763, 1.5845"
MSP-PODCAST_1171_0438_0009.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.6023, 2.0338, 0.9368, 0.6916, 0.2540, -1.8234, -0.2748, 2.4198"
MSP-PODCAST_1171_0440_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-3.0248, 4.6205, -0.3325, -0.5674, -0.3080, -1.6744, -0.5578, 3.4459"
MSP-PODCAST_1171_0440_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.4350, 2.2002, -1.0974, -0.1279, -0.0907, 0.1539, 0.7471, 2.1302"
MSP-PODCAST_1171_0440_0004.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-2.0740, 0.8470, 0.8041, 0.7103, 0.1357, -1.1659, 0.2802, 2.0943"
MSP-PODCAST_1171_0440_0007.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9471, 4.7309, -0.6696, -0.7271, 0.1410, -1.2365, -0.4097, 2.5868"
MSP-PODCAST_1171_0440_0009.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5806, 2.3156, -1.3338, -0.5456, 0.3895, 0.1729, 0.5943, 1.5271"
MSP-PODCAST_1171_0451_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.4728, 1.3706, -0.2625, 0.7915, 0.6992, -0.8464, 0.2154, 2.1776"
MSP-PODCAST_1171_0453_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.1020, 3.0337, -0.6068, -0.0784, 0.3459, -0.7948, 0.0806, 2.6132"
MSP-PODCAST_1171_0453_0003.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-2.3200, 1.5910, -0.6104, -0.1047, -0.1593, 0.3283, 1.0542, 1.5908"
MSP-PODCAST_1171_0456_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.5153, 3.8987, -0.6087, -0.2723, -0.0134, -0.9453, -0.2448, 3.0501"
MSP-PODCAST_1171_0456_0007.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.6126, 3.9240, -0.4454, 0.0904, 0.3567, -1.2153, -0.4935, 2.8120"
MSP-PODCAST_1171_0456_0010.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.5640, -0.2084, 3.1837, 1.9314, 0.2006, -0.5373, 0.0519, -0.3594"
MSP-PODCAST_1171_0456_0012.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-3.8295, 4.5884, -0.1877, -0.3408, 0.2065, -1.6091, -0.6485, 3.1690"
MSP-PODCAST_1171_0456_0018.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.1731, 3.8703, -0.2941, -0.3790, -0.1042, -1.2460, -0.4108, 2.9452"
MSP-PODCAST_1171_0456_0019.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.9625, 2.2877, -0.5956, 0.3208, 0.7843, -0.7672, 0.4310, 2.2021"
MSP-PODCAST_1171_0456_0022.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.7966, -1.1628, 4.0986, 2.4576, -0.3549, -1.2767, -0.0938, 0.6233"
MSP-PODCAST_1171_0458_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-2.7456, -0.5062, 4.0675, 2.8359, 0.4563, -1.3803, -0.7391, -0.2791"
MSP-PODCAST_1171_0458_0004.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.4550, 1.6216, -0.2553, 0.4551, -0.0070, -0.5497, 0.1293, 2.4633"
MSP-PODCAST_1171_0460.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-3.1930, 3.4420, -0.1460, 0.2635, 2.2494, -0.3158, -0.7200, 0.1557"
MSP-PODCAST_1207_0010.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.8894, -2.3101, 2.5845, 1.8015, -0.7040, -0.8974, 0.3544, 1.6147"
MSP-PODCAST_1207_0012.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","0.6203, -3.3617, -0.2288, 1.6693, -0.3965, 1.7334, 1.5953, 0.1854"
MSP-PODCAST_1207_0012_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.1578, -1.7936, 1.6362, 2.5945, -0.8486, 0.1064, 0.9875, 0.8365"
MSP-PODCAST_1207_0012_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.2449, -1.1332, 1.0139, 0.7326, -1.4216, -0.5975, 1.1268, 2.4071"
MSP-PODCAST_1207_0012_0005.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.8962, -0.6852, 3.6274, -0.1720, -2.1775, -2.4368, 0.0762, 3.6769"
MSP-PODCAST_1207_0015_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.5714, -3.7003, 1.5479, 2.4813, -0.0237, 0.1520, 0.6862, 0.1874"
MSP-PODCAST_1207_0015_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.2009, -3.2682, 1.5641, 1.4956, -0.3739, 0.2913, 1.0296, 1.1544"
MSP-PODCAST_1207_0015_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.5510, -2.4966, 1.1174, 0.9603, -0.5155, 0.6722, 1.3235, 0.5092"
MSP-PODCAST_1207_0027_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.2319, -2.2744, 3.1023, 1.9052, -0.0756, -1.3834, 0.0514, 1.5711"
MSP-PODCAST_1207_0027_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","2.0740, -2.9214, 0.5840, -0.2245, -0.9291, 0.5458, 1.7565, 1.3294"
MSP-PODCAST_1207_0027_0003.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","0.7041, -2.3977, 2.0380, -0.2491, -1.0341, -0.8994, 1.0663, 2.7944"
MSP-PODCAST_1207_0027_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.1772, -3.0112, 1.7306, 1.7684, -0.3566, -0.1347, 1.0567, 1.0928"
MSP-PODCAST_1207_0027_0005.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","2.7435, -2.2967, -0.7780, 0.1952, -0.9750, 1.6059, 1.8111, -0.3030"
MSP-PODCAST_1207_0027_0007.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","4.3893, -2.2970, -1.2072, -0.9988, -0.5938, 1.5089, 1.7041, -0.2409"
MSP-PODCAST_1207_0036.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.5208, -1.9605, 3.9886, 2.8577, -0.2394, -0.8707, -0.2192, -0.3214"
MSP-PODCAST_1207_0038.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","0.1795, -2.2485, 0.9907, 2.4641, 0.0309, 0.6019, 0.7915, -0.5917"
MSP-PODCAST_1207_0044.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.6614, -2.3331, 0.7908, 1.3621, -0.2273, 0.6488, 1.6255, 1.0620"
MSP-PODCAST_1207_0056_0006.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.4652, -2.4146, -0.8319, 0.6801, -0.0235, 1.5989, 1.5244, -0.0085"
MSP-PODCAST_1207_0067_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","2.5784, -3.1246, -0.6344, 0.1016, -1.1446, 2.8601, 2.3600, -0.9469"
MSP-PODCAST_1207_0079.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","3.5003, -3.1069, -0.4793, 0.3564, -0.3079, 1.6163, 1.8904, -0.9764"
MSP-PODCAST_1207_0085.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.3800, -2.3323, 2.9998, 2.1959, 0.0123, -0.3835, -0.0066, -1.7243"
MSP-PODCAST_1207_0088_0001.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.7239, -3.0132, 1.3527, 0.7315, 0.0345, 0.3697, 0.5298, -2.1186"
MSP-PODCAST_1207_0090.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","1.2638, -2.4199, 2.6563, 2.0760, 0.0421, -0.0510, 0.1712, -1.5783"
MSP-PODCAST_1207_0091.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.0278, -2.9581, 0.0170, 0.7559, -0.6965, 1.9467, 2.2859, 0.1400"
MSP-PODCAST_1207_0102.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.7163, -2.5739, -0.3145, -0.3856, -1.3620, 1.4697, 2.2628, 1.3717"
MSP-PODCAST_1207_0103.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","4.1227, -3.6574, -0.7884, -0.6104, -0.4536, 1.7889, 1.9505, -0.1114"
MSP-PODCAST_1207_0110.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.2627, -3.5296, 0.8059, 1.9613, -1.3474, 1.9685, 2.1474, -0.2622"
MSP-PODCAST_1207_0114.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.1736, -2.8745, -0.6164, 0.0501, -0.6275, 1.6030, 1.6682, -0.9607"
MSP-PODCAST_1207_0117.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","4.7624, -2.4340, -0.1837, 0.1416, 0.1304, 1.0294, 0.8273, -1.5869"
MSP-PODCAST_1207_0127.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","3.5834, -3.6070, 0.4779, 0.3148, -0.8051, 1.2023, 1.7379, -0.4955"
MSP-PODCAST_1207_0129_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.9851, -1.5466, 0.6578, 1.9947, -0.6299, 0.2298, 1.0786, 1.4656"
MSP-PODCAST_1207_0133_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.1670, -2.0703, 1.4322, 2.4878, -0.5482, 0.4329, 1.0411, 0.5795"
MSP-PODCAST_1207_0136_0001.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","4.3698, -1.7205, -1.1395, -0.7115, -0.3915, 1.7009, 1.4292, -1.4675"
MSP-PODCAST_1207_0145.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.7313, -4.0761, 1.4340, 0.9270, -0.5681, 0.5167, 1.5421, 0.9183"
MSP-PODCAST_1207_0146_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.7892, -1.6838, 0.3828, 0.0744, 0.2167, 0.8737, 0.9521, -0.5723"
MSP-PODCAST_1208_0002_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.0937, -2.8555, 1.6809, 1.1085, -0.2201, -0.8374, 0.6523, 2.8350"
MSP-PODCAST_1208_0009.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","4.1206, -3.2980, -1.0385, -0.9670, -0.4964, 1.8756, 2.0902, -0.1237"
MSP-PODCAST_1208_0015.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","4.5620, -2.6032, -0.8714, -0.7213, -0.7030, 1.6290, 1.5159, -0.8513"
MSP-PODCAST_1208_0017_0005.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.9316, -1.5235, 0.8769, -0.2041, -1.3556, -0.1863, 1.3816, 2.0921"
MSP-PODCAST_1208_0019_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.8039, -1.8863, 3.0653, 1.0632, -1.4735, -1.1160, 0.8715, 2.2354"
MSP-PODCAST_1208_0019_0002.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","-0.5734, -1.0744, 1.9769, 0.9153, -1.7663, -1.3855, 0.7288, 3.2164"
MSP-PODCAST_1208_0024.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","0.4718, -0.8496, -0.3718, 1.6612, 0.2827, 1.1993, 0.6960, -0.8355"
MSP-PODCAST_1208_0026_0002.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","3.6591, -1.9292, -1.5627, -0.6448, -1.1071, 1.9148, 2.0665, -0.3438"
MSP-PODCAST_1208_0026_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","3.8881, -1.9701, -1.4842, 0.2016, -0.9142, 2.4057, 1.6027, -1.6810"
MSP-PODCAST_1208_0028.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","1.8300, -3.6211, -0.7675, 1.0299, -0.9492, 1.9448, 2.1343, 0.6848"
MSP-PODCAST_1208_0043.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","-0.5247, -2.8721, 0.7802, 1.2622, 0.0393, 0.4500, 1.4711, 1.7743"
MSP-PODCAST_1208_0058.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4332, -1.4526, 0.8261, 2.0662, -0.3991, -0.1196, 0.9060, 0.9358"
MSP-PODCAST_1208_0067.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","3.4516, -2.8660, 0.1147, 1.0326, 0.2231, 0.8107, 0.7832, -0.9508"
MSP-PODCAST_1208_0069.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","3.6799, -2.9345, 0.0365, 0.9216, -0.3396, 1.0236, 1.0848, -1.1885"
MSP-PODCAST_1208_0071.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.4646, -2.8871, 3.1581, 2.5632, -0.0224, -0.7446, -0.0239, -0.0012"
MSP-PODCAST_1208_0073.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","4.0513, -3.1557, -0.5268, -0.2676, -0.8023, 1.3183, 1.9813, -0.3172"
MSP-PODCAST_1208_0074_0001.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.0683, -1.8573, 1.5950, 1.5857, -0.7203, -0.4476, 0.6932, 2.3997"
MSP-PODCAST_1208_0078.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2229, -2.1354, 2.8751, 1.1350, -1.7582, -1.3512, 0.4944, 2.5635"
MSP-PODCAST_1208_0079_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-2.3568, -1.0172, 1.2820, 0.8621, -1.0215, -0.4149, 0.7359, 3.5926"
MSP-PODCAST_1208_0079_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.6740, -2.3213, 1.3246, 2.1306, -1.0901, 0.0354, 1.1715, 1.7868"
MSP-PODCAST_1208_0083.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.5702, -1.8708, 4.3556, 1.3687, -1.1741, -2.1202, -0.2230, 2.2838"
MSP-PODCAST_1208_0090_0002.wav,"1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0","2.4919, -3.1366, -1.1621, 1.1821, -0.9422, 2.9969, 2.2441, -1.3901"
MSP-PODCAST_1208_0094_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.0617, -2.8315, 1.4662, 2.1580, -0.5681, 0.4997, 1.0087, 0.5998"
MSP-PODCAST_1208_0094_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.3364, -1.6886, 4.5514, 1.3821, -1.3623, -2.3449, -0.4061, 2.1717"
MSP-PODCAST_1208_0094_0004.wav,"0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0","0.9416, -2.0644, -0.5094, 0.5200, -1.1741, 0.8750, 1.7932, 1.9800"
MSP-PODCAST_1208_0104.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.9060, -2.2231, 0.8187, -0.3293, -2.0360, 0.1940, 2.2571, 1.6436"
MSP-PODCAST_1208_0112_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.8889, -3.7129, 0.4422, 1.0647, -0.4387, 1.0778, 1.4889, 0.3379"
MSP-PODCAST_1208_0113_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.0710, -0.0506, -0.0063, -0.3067, -1.2172, -0.0067, 1.1386, 1.3168"
MSP-PODCAST_1208_0113_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.2933, -0.7388, 2.4196, 0.1055, -1.8519, -1.9127, 0.3797, 3.9192"
MSP-PODCAST_1208_0113_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.5902, -1.5487, 2.7704, 0.1931, -1.8288, -1.4480, 0.3999, 3.7247"
MSP-PODCAST_1209_0008_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0","1.5605, -1.7680, -1.7773, 0.4741, -0.7895, 2.8693, 1.8761, -0.6885"
MSP-PODCAST_1209_0008_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.1627, -1.8123, 0.2351, 0.0423, -1.4611, 0.5926, 1.5383, 1.4012"
MSP-PODCAST_1209_0013_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.9037, -3.1127, -1.0838, 0.5856, -0.7765, 2.8327, 2.2702, -0.5799"
MSP-PODCAST_1209_0015_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.0207, 0.9169, -1.1615, -1.3972, -0.3908, 0.8891, 1.6489, 1.4427"
MSP-PODCAST_1209_0015_0004.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","-1.7435, 1.5891, 2.1979, -0.7154, -1.2478, -2.9077, -0.1760, 4.1270"
MSP-PODCAST_1209_0022_0003.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.6606, -1.8172, 0.0919, 1.2066, 0.4053, 0.3401, 0.8891, 1.3945"
MSP-PODCAST_1209_0022_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.6320, -1.4602, 2.6491, 2.1428, -0.0042, -0.5106, 0.0443, -0.4786"
MSP-PODCAST_1209_0028_0002.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","1.7212, -1.2087, 1.9204, -0.7234, -1.5808, -1.8954, 0.6359, 2.9864"
MSP-PODCAST_1209_0028_0003.wav,"0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0","2.2739, -1.9341, 0.7499, -0.7181, -1.3194, -0.3327, 1.4899, 2.1898"
MSP-PODCAST_1209_0030.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","0.6513, -2.9432, 0.3072, 0.9979, -0.8035, 1.0078, 1.5237, 1.0638"
MSP-PODCAST_1209_0043_0001.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-1.0441, -2.1540, 0.5398, 1.1959, 0.2577, 0.2810, 1.0067, 1.5720"
MSP-PODCAST_1209_0049.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.6028, -1.4598, 0.2920, 0.8356, -0.4387, 0.4786, 1.2372, 0.7957"
MSP-PODCAST_1209_0051_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.1638, -2.9055, 2.3960, 0.6627, -1.7494, -0.9191, 1.3365, 3.4315"
MSP-PODCAST_1209_0051_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.3325, -2.2312, 1.1015, 0.3543, -0.4999, -0.1415, 1.0416, 1.5537"
MSP-PODCAST_1209_0053_0001.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-1.6987, -1.9474, 2.4858, 1.0176, -1.1944, -0.8823, 0.7567, 3.2903"
MSP-PODCAST_1209_0053_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","1.0407, -0.5617, -1.0805, -0.0862, -0.6025, 0.9704, 1.3600, 1.1993"
MSP-PODCAST_1209_0053_0004.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","-0.3411, -1.6313, 1.9172, 0.6588, -1.2805, -1.0904, 0.6056, 3.6324"
MSP-PODCAST_1209_0076_0002.wav,"0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0","0.1590, -2.3419, -0.0319, 0.6422, -0.2771, 1.0210, 1.7892, 1.3603"
MSP-PODCAST_1209_0076_0003.wav,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0","-0.4833, -2.5765, 0.5545, 1.1223, -0.3010, 0.6642, 1.5325, 2.0063"
MSP-PODCAST_1209_0087_0002.wav,"0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0","-1.6121, 0.2826, 0.3928, 0.2234, -0.4407, -0.9855, 0.6361, 3.4433"
