FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1552.wav,5.476245999336243,1.3023257702589035,5.855625867843628
MSP-PODCAST_test3_1553.wav,4.651624798774719,3.241164982318878,4.792082786560059
MSP-PODCAST_test3_1554.wav,4.307275295257568,2.494524896144867,4.7730841636657715
MSP-PODCAST_test3_1555.wav,3.2620052099227905,2.640058696269989,3.60129714012146
MSP-PODCAST_test3_1556.wav,4.272934436798096,2.3565865755081177,4.475316047668457
MSP-PODCAST_test3_1557.wav,4.060642242431641,2.5770777463912964,4.292485237121582
MSP-PODCAST_test3_1558.wav,5.271107077598572,2.2754785418510437,5.664625406265259
MSP-PODCAST_test3_1559.wav,3.10498583316803,3.1494638323783875,3.4966176748275757
MSP-PODCAST_test3_1560.wav,3.963375687599182,1.9587384462356567,4.392985820770264
MSP-PODCAST_test3_1561.wav,5.8626868724823,2.121201455593109,5.79842472076416
MSP-PODCAST_test3_1562.wav,2.5979923605918884,3.6161953806877136,2.936569571495056
MSP-PODCAST_test3_1563.wav,3.4802796244621277,3.617578685283661,3.9022021889686584
MSP-PODCAST_test3_1438.wav,3.244203746318817,2.6840964555740356,3.681508958339691
MSP-PODCAST_test3_1439.wav,2.4120862185955048,4.40290892124176,3.1777888536453247
MSP-PODCAST_test3_1440.wav,1.9996693134307861,2.3528250455856323,2.7888869643211365
MSP-PODCAST_test3_1441.wav,3.126886248588562,3.4652692675590515,3.3001717925071716
MSP-PODCAST_test3_1442.wav,2.5203577876091003,3.008051872253418,3.067179024219513
MSP-PODCAST_test3_1443.wav,5.04395866394043,2.6545057892799377,5.221338510513306
MSP-PODCAST_test3_1444.wav,4.337030291557312,2.673886001110077,4.540024518966675
MSP-PODCAST_test3_1445.wav,3.7075825333595276,4.24938428401947,4.028820514678955
MSP-PODCAST_test3_1446.wav,3.6455398201942444,2.8564292788505554,3.9772496819496155
MSP-PODCAST_test3_1447.wav,2.3194515705108643,2.91573166847229,2.883552134037018
MSP-PODCAST_test3_1448.wav,5.871109366416931,1.4156385958194733,5.917558431625366
MSP-PODCAST_test3_1449.wav,3.796456456184387,2.4283161759376526,4.240250110626221
MSP-PODCAST_test3_1450.wav,4.082571268081665,2.739671468734741,4.376497745513916
MSP-PODCAST_test3_1451.wav,4.9988871812820435,2.4593931436538696,5.250749111175537
MSP-PODCAST_test3_1452.wav,2.4129494428634644,3.1673847436904907,3.023791253566742
MSP-PODCAST_test3_1453.wav,2.192963421344757,3.0879623889923096,2.472568243741989
MSP-PODCAST_test3_1454.wav,4.753248691558838,3.627365529537201,5.046100854873657
MSP-PODCAST_test3_1455.wav,4.348671793937683,3.2007855772972107,4.669537305831909
MSP-PODCAST_test3_1456.wav,2.0391407012939453,3.354291796684265,2.384780704975128
MSP-PODCAST_test3_1457.wav,4.874423384666443,2.2458893060684204,5.080295085906982
MSP-PODCAST_test3_1458.wav,3.5693395137786865,2.2106913924217224,4.0430344343185425
MSP-PODCAST_test3_1459.wav,2.6723759174346924,3.256152629852295,3.049295127391815
MSP-PODCAST_test3_1460.wav,3.589564263820648,4.841249108314514,3.996483623981476
MSP-PODCAST_test3_1461.wav,2.7389787435531616,2.5725675225257874,3.2602206468582153
MSP-PODCAST_test3_1462.wav,2.5576281547546387,2.3518476486206055,3.141331374645233
MSP-PODCAST_test3_1463.wav,3.2031482458114624,3.9006189703941345,3.7948455214500427
MSP-PODCAST_test3_1464.wav,5.735183954238892,5.742922306060791,5.709941148757935
MSP-PODCAST_test3_1465.wav,5.565645456314087,5.8055150508880615,5.452268123626709
MSP-PODCAST_test3_1404.wav,2.9770559072494507,3.7762887477874756,3.3872121572494507
MSP-PODCAST_test3_1405.wav,6.316625356674194,1.3387813940644264,6.389456272125244
MSP-PODCAST_test3_1406.wav,1.9148288071155548,2.2163015007972717,2.8146106004714966
MSP-PODCAST_test3_1407.wav,5.668704152107239,2.5664501190185547,5.780292987823486
MSP-PODCAST_test3_1408.wav,4.623682975769043,3.874830424785614,4.864719867706299
MSP-PODCAST_test3_1409.wav,2.2126462757587433,2.563407242298126,2.7726247310638428
MSP-PODCAST_test3_1410.wav,3.5650036334991455,3.0467196702957153,4.07586932182312
MSP-PODCAST_test3_1411.wav,3.8303009271621704,3.3314433097839355,4.2304418087005615
MSP-PODCAST_test3_1412.wav,4.454645872116089,3.2125476002693176,4.782418251037598
MSP-PODCAST_test3_1413.wav,2.5951690673828125,2.8598371148109436,3.0072211027145386
MSP-PODCAST_test3_1414.wav,4.60080087184906,4.406824946403503,4.872879505157471
MSP-PODCAST_test3_1415.wav,2.606081545352936,2.938062846660614,3.154717206954956
MSP-PODCAST_test3_1416.wav,5.431577205657959,3.5352672338485718,5.56714391708374
MSP-PODCAST_test3_1417.wav,4.651364803314209,2.308170199394226,4.85870099067688
MSP-PODCAST_test3_1418.wav,1.7005159258842468,2.475033462047577,2.490448832511902
MSP-PODCAST_test3_1419.wav,4.713567733764648,2.9575292468070984,4.861969709396362
MSP-PODCAST_test3_1420.wav,4.118673801422119,2.49641352891922,4.601761817932129
MSP-PODCAST_test3_1421.wav,4.098844766616821,2.711192488670349,4.469970941543579
MSP-PODCAST_test3_1422.wav,4.737804174423218,2.139828145503998,5.10901403427124
MSP-PODCAST_test3_1423.wav,4.800155520439148,2.303322732448578,5.139983177185059
MSP-PODCAST_test3_1424.wav,5.332624435424805,2.049145519733429,5.45944356918335
MSP-PODCAST_test3_1425.wav,3.2462525963783264,4.667317152023315,3.8007842898368835
MSP-PODCAST_test3_1426.wav,2.6899749636650085,2.9036980271339417,3.1624943614006042
MSP-PODCAST_test3_1427.wav,3.5394750833511353,3.9287673234939575,4.375842571258545
MSP-PODCAST_test3_1428.wav,3.093258857727051,4.0488362312316895,3.518536329269409
MSP-PODCAST_test3_1429.wav,4.2833685874938965,2.105213165283203,4.803319454193115
MSP-PODCAST_test3_1430.wav,3.749349892139435,2.2786478400230408,4.0850989818573
MSP-PODCAST_test3_1431.wav,4.024914503097534,5.358997344970703,4.351671934127808
MSP-PODCAST_test3_1432.wav,4.820263862609863,1.8009165525436401,5.20862340927124
MSP-PODCAST_test3_1433.wav,6.200149178504944,1.6313962489366531,6.332761526107788
MSP-PODCAST_test3_1434.wav,3.653245449066162,3.4181509017944336,3.989587664604187
MSP-PODCAST_test3_1435.wav,5.746612310409546,2.12904155254364,5.753114700317383
MSP-PODCAST_test3_1436.wav,5.108052015304565,4.167592644691467,5.176316738128662
MSP-PODCAST_test3_1437.wav,4.078310489654541,2.3907430768013,4.410511016845703
MSP-PODCAST_test3_1466.wav,5.701255798339844,2.402242422103882,5.908907413482666
MSP-PODCAST_test3_1399.wav,4.298951864242554,3.5569679141044617,4.547216415405273
MSP-PODCAST_test3_1400.wav,4.43080461025238,2.9456105828285217,4.604712247848511
MSP-PODCAST_test3_1401.wav,5.360600233078003,6.422134160995483,5.339100360870361
MSP-PODCAST_test3_1402.wav,4.665600538253784,2.0104097723960876,5.110649108886719
MSP-PODCAST_test3_1310.wav,4.142590880393982,3.6840661764144897,4.620951414108276
MSP-PODCAST_test3_1311.wav,3.032773435115814,3.3653644919395447,3.368099093437195
MSP-PODCAST_test3_1312.wav,4.104751706123352,2.3662171363830566,4.243179798126221
MSP-PODCAST_test3_1313.wav,5.549756765365601,2.9348062872886658,5.7821197509765625
MSP-PODCAST_test3_1314.wav,2.9572284817695618,2.3383581042289734,3.594621479511261
MSP-PODCAST_test3_1315.wav,4.374440670013428,2.067475378513336,4.4953696727752686
MSP-PODCAST_test3_1316.wav,6.433138370513916,2.0120258927345276,6.380377531051636
MSP-PODCAST_test3_1317.wav,4.192891955375671,2.66086083650589,4.649973630905151
MSP-PODCAST_test3_1318.wav,5.274856090545654,2.136534035205841,5.526089668273926
MSP-PODCAST_test3_1319.wav,2.6899195313453674,2.49479740858078,3.0197572112083435
MSP-PODCAST_test3_1320.wav,4.166792631149292,2.2179659008979797,4.30421257019043
MSP-PODCAST_test3_1321.wav,3.5380608439445496,2.13443386554718,3.963913381099701
MSP-PODCAST_test3_1322.wav,6.008724212646484,1.6775433421134949,6.192057132720947
MSP-PODCAST_test3_1323.wav,5.040448188781738,3.8915016055107117,5.174734592437744
MSP-PODCAST_test3_1324.wav,3.95497465133667,3.7056356072425842,4.371734857559204
MSP-PODCAST_test3_1325.wav,4.849175572395325,3.2326818704605103,4.87964653968811
MSP-PODCAST_test3_1326.wav,3.86031574010849,2.5107515454292297,4.057894229888916
MSP-PODCAST_test3_1327.wav,5.235142946243286,3.4246468544006348,5.189993143081665
MSP-PODCAST_test3_1328.wav,4.443122386932373,2.308729350566864,4.988868951797485
MSP-PODCAST_test3_1329.wav,3.965010941028595,3.282804310321808,4.419671297073364
MSP-PODCAST_test3_1330.wav,3.1612626910209656,2.4523226618766785,3.7208955883979797
MSP-PODCAST_test3_1331.wav,5.111617922782898,3.5961446166038513,5.363981246948242
MSP-PODCAST_test3_1332.wav,3.1576626300811768,2.776110887527466,3.724670171737671
MSP-PODCAST_test3_1333.wav,4.589657187461853,1.9542614817619324,5.058511257171631
MSP-PODCAST_test3_1334.wav,3.448703408241272,4.090165853500366,3.456762731075287
MSP-PODCAST_test3_1335.wav,4.1967689990997314,2.9549761414527893,4.364105939865112
MSP-PODCAST_test3_1336.wav,5.506569981575012,2.960655987262726,5.39797306060791
MSP-PODCAST_test3_1337.wav,5.15014374256134,2.079926908016205,5.186161518096924
MSP-PODCAST_test3_1338.wav,3.7207950949668884,2.8276602625846863,4.161664962768555
MSP-PODCAST_test3_1339.wav,6.235575437545776,4.017709374427795,6.020035266876221
MSP-PODCAST_test3_1340.wav,5.199792861938477,1.6000937074422836,5.11686110496521
MSP-PODCAST_test3_1341.wav,4.174213409423828,3.632931113243103,4.509517431259155
MSP-PODCAST_test3_1342.wav,6.393386244773865,3.0324472784996033,6.3447585105896
MSP-PODCAST_test3_1343.wav,5.675221920013428,5.0860289335250854,5.97571873664856
MSP-PODCAST_test3_1344.wav,4.011054635047913,4.130658984184265,4.2363433837890625
MSP-PODCAST_test3_1345.wav,4.567601919174194,2.670666992664337,4.634058475494385
MSP-PODCAST_test3_1346.wav,4.023585557937622,1.7638029158115387,4.554067134857178
MSP-PODCAST_test3_1347.wav,4.403889894485474,2.882348358631134,4.707018852233887
MSP-PODCAST_test3_1348.wav,5.612615942955017,1.5244405269622803,5.77242374420166
MSP-PODCAST_test3_1349.wav,3.7459315061569214,2.720985233783722,4.120284557342529
MSP-PODCAST_test3_1350.wav,4.844187021255493,2.1286218762397766,4.93864369392395
MSP-PODCAST_test3_1351.wav,5.259077191352844,2.7408348321914673,5.167391777038574
MSP-PODCAST_test3_1352.wav,4.864100456237793,2.989093840122223,5.05616021156311
MSP-PODCAST_test3_1353.wav,3.5955252051353455,3.899064362049103,4.115623950958252
MSP-PODCAST_test3_1354.wav,4.243195533752441,3.3999982476234436,4.28503155708313
MSP-PODCAST_test3_1355.wav,6.11392617225647,3.7980316281318665,6.06420373916626
MSP-PODCAST_test3_1356.wav,3.616586983203888,4.393864870071411,4.009176015853882
MSP-PODCAST_test3_1357.wav,4.202523231506348,4.061072111129761,4.617562532424927
MSP-PODCAST_test3_1358.wav,3.664589583873749,3.005699574947357,4.05592155456543
MSP-PODCAST_test3_1359.wav,4.905324935913086,4.029425621032715,5.13229775428772
MSP-PODCAST_test3_1360.wav,3.7459155917167664,1.985548198223114,4.239451169967651
MSP-PODCAST_test3_1361.wav,4.880660057067871,2.860241413116455,5.015415668487549
MSP-PODCAST_test3_1362.wav,4.961257219314575,2.080019533634186,5.289479494094849
MSP-PODCAST_test3_1363.wav,2.591742992401123,2.6742443442344666,3.3753677010536194
MSP-PODCAST_test3_1364.wav,2.7472251057624817,3.302180588245392,2.7395087480545044
MSP-PODCAST_test3_1365.wav,5.533910632133484,4.017829895019531,5.814096689224243
MSP-PODCAST_test3_1366.wav,4.917739629745483,4.359998941421509,4.995907783508301
MSP-PODCAST_test3_1367.wav,5.078318119049072,3.3814382553100586,5.285524129867554
MSP-PODCAST_test3_1368.wav,4.079393029212952,3.8062939047813416,4.369107723236084
MSP-PODCAST_test3_1369.wav,5.816773176193237,2.6265990138053894,5.898046970367432
MSP-PODCAST_test3_1370.wav,2.6321046948432922,2.9245899319648743,3.20368629693985
MSP-PODCAST_test3_1371.wav,2.262800455093384,3.102961480617523,2.8616172075271606
MSP-PODCAST_test3_1372.wav,3.639328181743622,2.2236469984054565,4.156607389450073
MSP-PODCAST_test3_1373.wav,5.865903377532959,1.8476760387420654,5.990764141082764
MSP-PODCAST_test3_1374.wav,4.503061532974243,3.3580824732780457,4.667654037475586
MSP-PODCAST_test3_1375.wav,5.585385799407959,1.7726489305496216,5.807117223739624
MSP-PODCAST_test3_1376.wav,3.5644428730010986,4.055007457733154,3.825855791568756
MSP-PODCAST_test3_1377.wav,4.339339852333069,2.7551664113998413,4.827801942825317
MSP-PODCAST_test3_1378.wav,3.6816253662109375,4.1739054918289185,4.053858757019043
MSP-PODCAST_test3_1379.wav,2.347684323787689,3.1229108572006226,2.9353341460227966
MSP-PODCAST_test3_1380.wav,4.680485725402832,5.444852709770203,4.904184818267822
MSP-PODCAST_test3_1381.wav,3.1795149445533752,3.3344048261642456,3.7045739889144897
MSP-PODCAST_test3_1382.wav,5.686161398887634,2.9302631616592407,6.029071807861328
MSP-PODCAST_test3_1383.wav,3.2220272421836853,3.488628089427948,3.8533178567886353
MSP-PODCAST_test3_1384.wav,5.234860777854919,3.755667567253113,5.402230978012085
MSP-PODCAST_test3_1385.wav,4.499061822891235,2.7575648427009583,4.840198040008545
MSP-PODCAST_test3_1386.wav,4.0259788036346436,3.7277795672416687,4.502950668334961
MSP-PODCAST_test3_1387.wav,4.6147143840789795,4.3231929540634155,4.867257595062256
MSP-PODCAST_test3_1388.wav,4.080909013748169,3.9648417830467224,4.5099122524261475
MSP-PODCAST_test3_1389.wav,4.145527362823486,5.926980495452881,4.670507192611694
MSP-PODCAST_test3_1390.wav,3.8415581583976746,4.273574233055115,4.277698755264282
MSP-PODCAST_test3_1391.wav,3.594437837600708,3.3576186299324036,3.687592566013336
MSP-PODCAST_test3_1392.wav,3.371609389781952,3.9337803721427917,3.6341976523399353
MSP-PODCAST_test3_1393.wav,5.357285022735596,3.7974048852920532,5.2798449993133545
MSP-PODCAST_test3_1394.wav,5.344143986701965,2.552105665206909,5.56920599937439
MSP-PODCAST_test3_1395.wav,3.4050023555755615,2.1906096935272217,3.6681694388389587
MSP-PODCAST_test3_1396.wav,4.792764067649841,4.323411464691162,5.051356554031372
MSP-PODCAST_test3_1397.wav,6.0889036655426025,2.7353143095970154,6.145328760147095
MSP-PODCAST_test3_1398.wav,3.7711254954338074,4.8062098026275635,4.14785623550415
MSP-PODCAST_test3_1403.wav,4.1527721881866455,2.476491332054138,4.498453140258789
MSP-PODCAST_test3_1309.wav,5.352313280105591,2.258871555328369,5.2779552936553955
MSP-PODCAST_test3_1212.wav,5.136122226715088,3.046165883541107,5.12580680847168
MSP-PODCAST_test3_1213.wav,5.291539430618286,3.109524130821228,5.5452985763549805
MSP-PODCAST_test3_1214.wav,4.716773509979248,2.025972843170166,5.284329652786255
MSP-PODCAST_test3_1215.wav,5.632884502410889,3.0342273712158203,5.804638862609863
MSP-PODCAST_test3_1216.wav,3.978537142276764,3.5566537380218506,4.3996076583862305
MSP-PODCAST_test3_1217.wav,4.177259683609009,2.8846818804740906,4.7105772495269775
MSP-PODCAST_test3_1218.wav,3.2013057470321655,1.5862383544445038,4.111569881439209
MSP-PODCAST_test3_1219.wav,5.7064127922058105,5.179778218269348,5.561640024185181
MSP-PODCAST_test3_1220.wav,4.070154070854187,2.5053433179855347,4.4707190990448
MSP-PODCAST_test3_1221.wav,3.6107043623924255,4.073243975639343,4.022296667098999
MSP-PODCAST_test3_1222.wav,4.05379045009613,2.9315842390060425,4.374606609344482
MSP-PODCAST_test3_1223.wav,5.640268087387085,1.8244119882583618,5.611406087875366
MSP-PODCAST_test3_1224.wav,4.28923225402832,2.5624037384986877,4.710847616195679
MSP-PODCAST_test3_1225.wav,3.271529734134674,2.883742392063141,3.419702112674713
MSP-PODCAST_test3_1226.wav,3.4333234429359436,3.178186535835266,3.9569748640060425
MSP-PODCAST_test3_1227.wav,4.614363193511963,1.4714228212833405,5.2000954151153564
MSP-PODCAST_test3_1228.wav,3.811032474040985,3.1314805150032043,4.076412200927734
MSP-PODCAST_test3_1229.wav,4.540804862976074,3.9600754976272583,4.425364017486572
MSP-PODCAST_test3_1230.wav,4.747782349586487,4.077884197235107,4.807400703430176
MSP-PODCAST_test3_1231.wav,5.57844352722168,2.6337074041366577,5.6536033153533936
MSP-PODCAST_test3_1232.wav,4.427522659301758,2.353675663471222,4.578304290771484
MSP-PODCAST_test3_1233.wav,2.934110701084137,3.224496841430664,3.6580744981765747
MSP-PODCAST_test3_1234.wav,3.9505370259284973,2.8074042201042175,4.499011039733887
MSP-PODCAST_test3_1235.wav,5.590878963470459,1,5.896770238876343
MSP-PODCAST_test3_1236.wav,5.965665817260742,1.9364500939846039,5.912949323654175
MSP-PODCAST_test3_1237.wav,4.6285141706466675,1.8980288803577423,5.006712436676025
MSP-PODCAST_test3_1238.wav,6.902562141418457,1,7
MSP-PODCAST_test3_1239.wav,3.570280611515045,2.6236308813095093,4.100538849830627
MSP-PODCAST_test3_1240.wav,6.1704185009002686,1.45763398706913,6.455578088760376
MSP-PODCAST_test3_1241.wav,5.4876604080200195,4.081387877464294,5.525295734405518
MSP-PODCAST_test3_1242.wav,3.394339144229889,2.733456611633301,3.7207518219947815
MSP-PODCAST_test3_1243.wav,5.3153417110443115,4.893914818763733,5.4961018562316895
MSP-PODCAST_test3_1244.wav,4.487177848815918,2.4793630838394165,4.6431779861450195
MSP-PODCAST_test3_1245.wav,5.013564586639404,2.0247561931610107,5.152754783630371
MSP-PODCAST_test3_1246.wav,5.447157621383667,4.863238573074341,5.551884651184082
MSP-PODCAST_test3_1247.wav,3.182609498500824,2.4639784693717957,3.6525219678878784
MSP-PODCAST_test3_1248.wav,1.4737591594457626,2.4009413719177246,2.0639073252677917
MSP-PODCAST_test3_1249.wav,4.133490681648254,3.831701397895813,4.567111968994141
MSP-PODCAST_test3_1250.wav,4.180585622787476,2.580065906047821,4.1168434619903564
MSP-PODCAST_test3_1251.wav,3.8888800144195557,4.380103707313538,4.4238526821136475
MSP-PODCAST_test3_1252.wav,3.966244399547577,4.453363418579102,4.4423441886901855
MSP-PODCAST_test3_1253.wav,3.525175154209137,4.935232996940613,3.9965386986732483
MSP-PODCAST_test3_1254.wav,3.9681870341300964,3.5327726006507874,4.262734889984131
MSP-PODCAST_test3_1255.wav,4.460703372955322,2.9046977758407593,4.688060283660889
MSP-PODCAST_test3_1256.wav,4.1363348960876465,2.559555232524872,4.584152936935425
MSP-PODCAST_test3_1257.wav,4.947433114051819,4.439315438270569,4.979446887969971
MSP-PODCAST_test3_1258.wav,5.293616890907288,2.2210631370544434,5.644753456115723
MSP-PODCAST_test3_1259.wav,4.615674257278442,2.89026015996933,4.844913721084595
MSP-PODCAST_test3_1260.wav,4.9591275453567505,3.409637749195099,4.990390300750732
MSP-PODCAST_test3_1261.wav,4.497899174690247,2.7396634221076965,4.703943967819214
MSP-PODCAST_test3_1262.wav,5.207497239112854,3.171225666999817,5.325743675231934
MSP-PODCAST_test3_1263.wav,5.925610780715942,3.503564417362213,5.913491487503052
MSP-PODCAST_test3_1264.wav,4.220564842224121,3.567071259021759,4.482045888900757
MSP-PODCAST_test3_1265.wav,4.740940570831299,3.571035921573639,4.910416126251221
MSP-PODCAST_test3_1266.wav,5.929509282112122,2.5137425661087036,6.026829481124878
MSP-PODCAST_test3_1267.wav,4.741511344909668,3.9256457686424255,4.907753229141235
MSP-PODCAST_test3_1268.wav,6.050127863883972,2.651336133480072,6.101900577545166
