FileName,Prediction
MSP-PODCAST_1210_0265_0004.wav,0.7158
MSP-PODCAST_1210_0265_0005.wav,0.6168
MSP-PODCAST_1210_0265_0006.wav,0.7427
MSP-PODCAST_1210_0265_0007.wav,0.6173
MSP-PODCAST_1210_0265_0009.wav,0.7192
MSP-PODCAST_1210_0265_0010.wav,0.6615
MSP-PODCAST_1210_0265_0011.wav,0.6508
MSP-PODCAST_1210_0267_0006.wav,0.5766
MSP-PODCAST_1210_0268_0001.wav,0.6815
MSP-PODCAST_1210_0268_0002.wav,0.6072
MSP-PODCAST_1210_0268_0003.wav,0.5844
MSP-PODCAST_1210_0268_0006.wav,0.6810
MSP-PODCAST_1210_0277_0001.wav,0.5520
MSP-PODCAST_1210_0277_0002.wav,0.8442
MSP-PODCAST_1347_0010_0001.wav,0.4440
MSP-PODCAST_1347_0010_0002.wav,0.2900
MSP-PODCAST_1347_0010_0003.wav,0.3467
MSP-PODCAST_1347_0010_0004.wav,0.2966
MSP-PODCAST_1347_0010_0007.wav,0.3301
MSP-PODCAST_1347_0010_0009.wav,0.3426
MSP-PODCAST_1347_0010_0010.wav,0.4047
MSP-PODCAST_1347_0010_0011.wav,0.3849
MSP-PODCAST_1347_0010_0012.wav,0.3425
MSP-PODCAST_1347_0010_0013.wav,0.3575
MSP-PODCAST_1347_0010_0015.wav,0.3366
MSP-PODCAST_1347_0010_0017.wav,0.3353
MSP-PODCAST_1347_0010_0018.wav,0.3478
MSP-PODCAST_1347_0010_0020.wav,0.3730
MSP-PODCAST_1347_0010_0023.wav,0.3687
MSP-PODCAST_1347_0010_0024.wav,0.2935
MSP-PODCAST_1347_0010_0025.wav,0.3101
MSP-PODCAST_1347_0010_0027.wav,0.2859
MSP-PODCAST_1347_0010_0028.wav,0.3140
MSP-PODCAST_1347_0010_0029.wav,0.3362
MSP-PODCAST_1347_0010_0030.wav,0.2978
MSP-PODCAST_1347_0010_0032.wav,0.2553
MSP-PODCAST_1347_0010_0035.wav,0.3415
MSP-PODCAST_1347_0010_0036.wav,0.3029
MSP-PODCAST_1347_0010_0037.wav,0.3174
MSP-PODCAST_1347_0010_0038.wav,0.2886
MSP-PODCAST_1347_0010_0040.wav,0.3696
MSP-PODCAST_1347_0010_0041.wav,0.3553
MSP-PODCAST_1347_0010_0044.wav,0.4095
MSP-PODCAST_1347_0010_0046.wav,0.3452
MSP-PODCAST_1347_0010_0047.wav,0.3496
MSP-PODCAST_1347_0010_0048.wav,0.4394
MSP-PODCAST_1347_0010_0049.wav,0.3495
MSP-PODCAST_1347_0010_0051.wav,0.3541
MSP-PODCAST_1347_0010_0052.wav,0.3772
MSP-PODCAST_1347_0010_0053.wav,0.3709
MSP-PODCAST_1347_0010_0054.wav,0.2834
MSP-PODCAST_1347_0010_0056.wav,0.3395
MSP-PODCAST_1347_0010_0057.wav,0.3479
MSP-PODCAST_1347_0010_0058.wav,0.2947
MSP-PODCAST_1347_0010_0059.wav,0.3118
MSP-PODCAST_1347_0010_0060.wav,0.3980
MSP-PODCAST_1347_0010_0061.wav,0.3210
MSP-PODCAST_1347_0010_0064.wav,0.3548
MSP-PODCAST_1347_0010_0065.wav,0.2914
MSP-PODCAST_1347_0010_0066.wav,0.3085
MSP-PODCAST_1347_0010_0068.wav,0.3490
MSP-PODCAST_1347_0010_0069.wav,0.3050
MSP-PODCAST_1347_0010_0071.wav,0.3339
MSP-PODCAST_1347_0010_0072.wav,0.3139
MSP-PODCAST_1347_0010_0076.wav,0.3259
MSP-PODCAST_1347_0010_0077.wav,0.3151
MSP-PODCAST_1347_0010_0080.wav,0.3019
MSP-PODCAST_1347_0010_0081.wav,0.3457
MSP-PODCAST_1347_0010_0082.wav,0.3013
MSP-PODCAST_1347_0010_0083.wav,0.3853
MSP-PODCAST_1347_0010_0084.wav,0.3319
MSP-PODCAST_1347_0010_0085.wav,0.3303
MSP-PODCAST_1347_0010_0086.wav,0.4025
MSP-PODCAST_1347_0010_0087.wav,0.3667
MSP-PODCAST_1347_0010_0089.wav,0.3529
MSP-PODCAST_1347_0010_0091.wav,0.3160
MSP-PODCAST_1347_0010_0093.wav,0.3736
MSP-PODCAST_1347_0010_0094.wav,0.2802
MSP-PODCAST_1347_0010_0099.wav,0.4435
MSP-PODCAST_1347_0010_0100.wav,0.2803
MSP-PODCAST_1347_0010_0101.wav,0.2962
MSP-PODCAST_1347_0010_0102.wav,0.3300
MSP-PODCAST_1347_0010_0105.wav,0.3019
MSP-PODCAST_1347_0010_0107.wav,0.3091
MSP-PODCAST_1347_0010_0108.wav,0.3415
MSP-PODCAST_1347_0010_0110.wav,0.2955
MSP-PODCAST_1347_0010_0111.wav,0.3149
MSP-PODCAST_1347_0010_0112.wav,0.3140
MSP-PODCAST_1347_0010_0114.wav,0.3038
MSP-PODCAST_1347_0012_0002.wav,0.4159
MSP-PODCAST_1347_0012_0003.wav,0.4514
MSP-PODCAST_1347_0012_0004.wav,0.3818
MSP-PODCAST_1347_0012_0005.wav,0.3402
MSP-PODCAST_1347_0012_0006.wav,0.2912
MSP-PODCAST_1347_0012_0007.wav,0.3481
MSP-PODCAST_1347_0012_0010.wav,0.3279
MSP-PODCAST_1347_0012_0012.wav,0.3273
MSP-PODCAST_1347_0012_0013.wav,0.2975
MSP-PODCAST_1347_0012_0014.wav,0.3852
MSP-PODCAST_1347_0012_0015.wav,0.3158
MSP-PODCAST_1347_0012_0016.wav,0.2656
MSP-PODCAST_1347_0016_0002.wav,0.3666
MSP-PODCAST_1347_0016_0003.wav,0.2837
MSP-PODCAST_1347_0016_0004.wav,0.2891
MSP-PODCAST_1347_0016_0005.wav,0.3280
MSP-PODCAST_1347_0016_0007.wav,0.2799
MSP-PODCAST_1347_0022_0002.wav,0.3754
MSP-PODCAST_1347_0022_0003.wav,0.2736
MSP-PODCAST_1347_0022_0004.wav,0.3279
MSP-PODCAST_1347_0022_0005.wav,0.2702
MSP-PODCAST_1347_0022_0006.wav,0.3327
MSP-PODCAST_1347_0022_0007.wav,0.2856
MSP-PODCAST_1347_0022_0009.wav,0.2827
MSP-PODCAST_1347_0022_0010.wav,0.3641
MSP-PODCAST_1347_0022_0011.wav,0.2785
MSP-PODCAST_1347_0022_0015.wav,0.3139
MSP-PODCAST_1347_0022_0016.wav,0.2625
MSP-PODCAST_1347_0022_0017.wav,0.3188
MSP-PODCAST_1347_0022_0018.wav,0.2972
MSP-PODCAST_1347_0022_0019.wav,0.3361
MSP-PODCAST_1347_0022_0021.wav,0.2259
MSP-PODCAST_1347_0022_0022.wav,0.4009
MSP-PODCAST_1347_0024_0004.wav,0.2806
MSP-PODCAST_1347_0024_0007.wav,0.2791
MSP-PODCAST_1347_0024_0008.wav,0.2661
MSP-PODCAST_1347_0030_0002.wav,0.3283
MSP-PODCAST_1347_0030_0003.wav,0.3244
MSP-PODCAST_1347_0030_0004.wav,0.3124
MSP-PODCAST_1347_0030_0005.wav,0.2998
MSP-PODCAST_1347_0030_0007.wav,0.3302
MSP-PODCAST_1347_0035.wav,0.2722
MSP-PODCAST_1347_0040_0001.wav,0.3672
MSP-PODCAST_1347_0040_0003.wav,0.2947
MSP-PODCAST_1347_0040_0004.wav,0.3157
MSP-PODCAST_1347_0040_0005.wav,0.3360
MSP-PODCAST_1347_0040_0006.wav,0.2708
MSP-PODCAST_1347_0043.wav,0.2265
MSP-PODCAST_1347_0058_0001.wav,0.2714
MSP-PODCAST_1347_0058_0002.wav,0.3172
MSP-PODCAST_1347_0058_0005.wav,0.3141
MSP-PODCAST_1347_0058_0007.wav,0.2607
MSP-PODCAST_1347_0058_0008.wav,0.2577
MSP-PODCAST_1347_0058_0009.wav,0.3538
MSP-PODCAST_1347_0058_0011.wav,0.3409
MSP-PODCAST_1347_0058_0014.wav,0.2943
MSP-PODCAST_1347_0058_0016.wav,0.3238
MSP-PODCAST_1347_0058_0017.wav,0.3135
MSP-PODCAST_1347_0058_0018.wav,0.3017
MSP-PODCAST_1347_0058_0019.wav,0.2498
MSP-PODCAST_1347_0058_0020.wav,0.2604
MSP-PODCAST_1347_0058_0021.wav,0.2754
MSP-PODCAST_1347_0058_0022.wav,0.2941
MSP-PODCAST_1347_0058_0023.wav,0.2895
MSP-PODCAST_1347_0058_0024.wav,0.2764
MSP-PODCAST_1347_0064_0002.wav,0.2931
MSP-PODCAST_1347_0064_0003.wav,0.2596
MSP-PODCAST_1347_0064_0006.wav,0.2388
MSP-PODCAST_1347_0064_0007.wav,0.3234
MSP-PODCAST_1347_0064_0009.wav,0.2990
MSP-PODCAST_1347_0064_0010.wav,0.3088
MSP-PODCAST_1347_0064_0011.wav,0.2914
MSP-PODCAST_1347_0064_0012.wav,0.2393
MSP-PODCAST_1347_0064_0013.wav,0.2676
MSP-PODCAST_1347_0070.wav,0.2133
MSP-PODCAST_1347_0073_0002.wav,0.3119
MSP-PODCAST_1347_0073_0003.wav,0.2777
MSP-PODCAST_1347_0073_0005.wav,0.4130
MSP-PODCAST_1347_0073_0006.wav,0.3484
MSP-PODCAST_1347_0073_0008.wav,0.3454
MSP-PODCAST_1347_0073_0009.wav,0.2559
MSP-PODCAST_1347_0073_0011.wav,0.2483
MSP-PODCAST_1347_0073_0012.wav,0.3188
MSP-PODCAST_1347_0073_0013.wav,0.3863
MSP-PODCAST_1347_0073_0014.wav,0.3170
MSP-PODCAST_1347_0073_0015.wav,0.3178
MSP-PODCAST_1347_0073_0016.wav,0.2982
MSP-PODCAST_1347_0073_0017.wav,0.2618
MSP-PODCAST_1347_0073_0019.wav,0.3784
MSP-PODCAST_1347_0073_0020.wav,0.3106
MSP-PODCAST_1347_0073_0021.wav,0.3099
MSP-PODCAST_1347_0073_0022.wav,0.3163
MSP-PODCAST_1347_0073_0023.wav,0.3099
MSP-PODCAST_1347_0073_0024.wav,0.3142
MSP-PODCAST_1347_0073_0025.wav,0.2717
MSP-PODCAST_1347_0073_0026.wav,0.3514
MSP-PODCAST_1347_0073_0027.wav,0.3178
MSP-PODCAST_1347_0073_0028.wav,0.2967
MSP-PODCAST_1347_0073_0029.wav,0.2374
MSP-PODCAST_1347_0073_0033.wav,0.1609
MSP-PODCAST_1347_0079.wav,0.3492
MSP-PODCAST_1347_0083.wav,0.1923
MSP-PODCAST_1347_0102_0001.wav,0.3293
MSP-PODCAST_1347_0102_0003.wav,0.3037
MSP-PODCAST_1369_0001_0001.wav,0.3893
MSP-PODCAST_1369_0001_0002.wav,0.6414
MSP-PODCAST_1369_0001_0004.wav,0.3428
MSP-PODCAST_1369_0001_0005.wav,0.3690
MSP-PODCAST_1369_0001_0007.wav,0.3526
MSP-PODCAST_1369_0001_0010.wav,0.4428
MSP-PODCAST_1369_0001_0012.wav,0.4568
MSP-PODCAST_1369_0001_0013.wav,0.4922
MSP-PODCAST_1369_0001_0015.wav,0.6103
MSP-PODCAST_1369_0001_0016.wav,0.5000
MSP-PODCAST_1369_0001_0017.wav,0.4963
MSP-PODCAST_1369_0001_0019.wav,0.3824
MSP-PODCAST_1369_0001_0020.wav,0.4224
MSP-PODCAST_1369_0001_0021.wav,0.6262
MSP-PODCAST_1369_0001_0022.wav,0.4998
MSP-PODCAST_1369_0001_0023.wav,0.4518
MSP-PODCAST_1369_0001_0026.wav,0.4740
MSP-PODCAST_1369_0001_0028.wav,0.4967
MSP-PODCAST_1369_0001_0029.wav,0.5065
MSP-PODCAST_1369_0001_0031.wav,0.5104
MSP-PODCAST_1369_0001_0034.wav,0.6012
MSP-PODCAST_1369_0001_0035.wav,0.4202
MSP-PODCAST_1369_0001_0037.wav,0.5015
MSP-PODCAST_1369_0001_0038.wav,0.5091
MSP-PODCAST_1369_0001_0041.wav,0.5075
MSP-PODCAST_1369_0001_0043.wav,0.4974
MSP-PODCAST_1369_0001_0044.wav,0.4731
MSP-PODCAST_1369_0001_0049.wav,0.5773
MSP-PODCAST_1369_0001_0050.wav,0.4722
MSP-PODCAST_1369_0001_0052.wav,0.2829
MSP-PODCAST_1369_0001_0054.wav,0.4716
MSP-PODCAST_1369_0001_0056.wav,0.5768
MSP-PODCAST_1369_0001_0058.wav,0.2942
MSP-PODCAST_1369_0001_0060.wav,0.3364
MSP-PODCAST_1369_0001_0062.wav,0.5268
MSP-PODCAST_1369_0001_0066.wav,0.6081
MSP-PODCAST_1369_0001_0070.wav,0.4968
MSP-PODCAST_1369_0001_0071.wav,0.5742
MSP-PODCAST_1369_0001_0073.wav,0.5181
MSP-PODCAST_1369_0001_0078.wav,0.5478
MSP-PODCAST_1369_0001_0080.wav,0.4241
MSP-PODCAST_1369_0001_0081.wav,0.6502
MSP-PODCAST_1369_0001_0085.wav,0.5799
MSP-PODCAST_1369_0001_0086.wav,0.5332
MSP-PODCAST_1369_0001_0089.wav,0.5222
MSP-PODCAST_1369_0001_0090.wav,0.4822
MSP-PODCAST_1369_0001_0097.wav,0.4777
MSP-PODCAST_1369_0001_0098.wav,0.4868
MSP-PODCAST_1369_0001_0099.wav,0.5519
MSP-PODCAST_1369_0001_0100.wav,0.6601
MSP-PODCAST_1369_0001_0101.wav,0.5653
MSP-PODCAST_1369_0001_0103.wav,0.5640
MSP-PODCAST_1369_0001_0104.wav,0.4299
MSP-PODCAST_1369_0001_0105.wav,0.4628
MSP-PODCAST_1369_0001_0107.wav,0.5373
MSP-PODCAST_1369_0001_0108.wav,0.4689
MSP-PODCAST_1369_0001_0111.wav,0.5255
MSP-PODCAST_1369_0001_0112.wav,0.6503
MSP-PODCAST_1369_0001_0113.wav,0.5765
MSP-PODCAST_1369_0001_0115.wav,0.5715
MSP-PODCAST_1369_0001_0116.wav,0.5654
MSP-PODCAST_1369_0001_0117.wav,0.4522
MSP-PODCAST_1369_0001_0118.wav,0.6220
MSP-PODCAST_1369_0001_0120.wav,0.5421
MSP-PODCAST_1369_0001_0121.wav,0.5890
MSP-PODCAST_1369_0001_0123.wav,0.6213
MSP-PODCAST_1369_0001_0125.wav,0.4794
MSP-PODCAST_1369_0001_0127.wav,0.3897
MSP-PODCAST_1369_0001_0128.wav,0.3738
MSP-PODCAST_1369_0001_0130.wav,0.6413
MSP-PODCAST_1369_0001_0132.wav,0.5742
MSP-PODCAST_1369_0001_0134.wav,0.6537
MSP-PODCAST_1369_0001_0136.wav,0.6315
MSP-PODCAST_1369_0001_0141.wav,0.3383
MSP-PODCAST_1369_0001_0142.wav,0.4432
MSP-PODCAST_1369_0001_0145.wav,0.4436
MSP-PODCAST_1369_0001_0146.wav,0.2913
MSP-PODCAST_1369_0002_0004.wav,0.4841
MSP-PODCAST_1369_0002_0005.wav,0.3678
MSP-PODCAST_1369_0002_0008.wav,0.4922
MSP-PODCAST_1369_0002_0011.wav,0.5592
MSP-PODCAST_1369_0002_0013.wav,0.6188
MSP-PODCAST_1369_0002_0014.wav,0.5975
MSP-PODCAST_1369_0002_0015.wav,0.6633
MSP-PODCAST_1369_0002_0019.wav,0.8609
MSP-PODCAST_1369_0002_0021.wav,0.7421
MSP-PODCAST_1369_0002_0022.wav,0.5895
MSP-PODCAST_1369_0002_0023.wav,0.6606
MSP-PODCAST_1369_0002_0024.wav,0.7064
MSP-PODCAST_1369_0002_0026.wav,0.6593
MSP-PODCAST_1369_0002_0027.wav,0.6016
MSP-PODCAST_1369_0002_0028.wav,0.5557
MSP-PODCAST_1369_0002_0029.wav,0.7123
MSP-PODCAST_1369_0002_0030.wav,0.6586
MSP-PODCAST_1369_0002_0031.wav,0.6583
MSP-PODCAST_1369_0002_0032.wav,0.8570
MSP-PODCAST_1369_0002_0033.wav,0.6856
MSP-PODCAST_1369_0002_0034.wav,0.6964
MSP-PODCAST_1369_0002_0035.wav,0.6589
MSP-PODCAST_1369_0002_0037.wav,0.7219
MSP-PODCAST_1369_0002_0038.wav,0.6789
MSP-PODCAST_1369_0002_0041.wav,0.6830
MSP-PODCAST_1369_0002_0042.wav,0.7323
MSP-PODCAST_1369_0002_0043.wav,0.6844
MSP-PODCAST_1369_0002_0045.wav,0.7011
MSP-PODCAST_1369_0002_0046.wav,0.7335
MSP-PODCAST_1369_0002_0048.wav,0.6373
MSP-PODCAST_1369_0002_0050.wav,0.6822
MSP-PODCAST_1369_0002_0052.wav,0.7302
MSP-PODCAST_1369_0002_0053.wav,0.6173
MSP-PODCAST_1369_0002_0055.wav,0.7214
MSP-PODCAST_1369_0002_0056.wav,0.6998
MSP-PODCAST_1369_0002_0057.wav,0.6532
MSP-PODCAST_1369_0002_0059.wav,0.6376
MSP-PODCAST_1369_0002_0061.wav,0.7155
MSP-PODCAST_1369_0002_0062.wav,0.6959
MSP-PODCAST_1369_0002_0064.wav,0.6710
MSP-PODCAST_1369_0002_0066.wav,0.6274
MSP-PODCAST_1369_0002_0068.wav,0.7211
MSP-PODCAST_1369_0002_0069.wav,0.7204
MSP-PODCAST_1369_0002_0071.wav,0.7211
MSP-PODCAST_1369_0002_0072.wav,0.6964
MSP-PODCAST_1369_0002_0073.wav,0.7099
MSP-PODCAST_1369_0002_0075.wav,0.6142
MSP-PODCAST_1369_0002_0076.wav,0.7591
MSP-PODCAST_1369_0002_0077.wav,0.6024
MSP-PODCAST_1369_0002_0078.wav,0.6450
MSP-PODCAST_1369_0002_0079.wav,0.6737
MSP-PODCAST_1369_0002_0080.wav,0.6428
MSP-PODCAST_1369_0002_0081.wav,0.6666
MSP-PODCAST_1369_0002_0082.wav,0.6518
MSP-PODCAST_1369_0002_0083.wav,0.7145
MSP-PODCAST_1369_0002_0085.wav,0.6953
MSP-PODCAST_1369_0002_0086.wav,0.6106
MSP-PODCAST_1369_0002_0088.wav,0.7640
MSP-PODCAST_1369_0002_0089.wav,0.7534
MSP-PODCAST_1369_0002_0090.wav,0.6323
MSP-PODCAST_1369_0002_0091.wav,0.6872
MSP-PODCAST_1369_0002_0093.wav,0.5920
MSP-PODCAST_1369_0002_0094.wav,0.6888
MSP-PODCAST_1369_0002_0096.wav,0.5996
MSP-PODCAST_1369_0002_0097.wav,0.6629
MSP-PODCAST_1369_0002_0098.wav,0.6477
MSP-PODCAST_1369_0002_0100.wav,0.6276
MSP-PODCAST_1369_0002_0102.wav,0.6946
MSP-PODCAST_1369_0002_0103.wav,0.7462
MSP-PODCAST_1369_0002_0105.wav,0.7287
MSP-PODCAST_1369_0002_0106.wav,0.6931
MSP-PODCAST_1369_0002_0109.wav,0.5861
MSP-PODCAST_1369_0002_0110.wav,0.6258
MSP-PODCAST_1369_0002_0113.wav,0.6355
MSP-PODCAST_1369_0002_0115.wav,0.7181
MSP-PODCAST_1369_0002_0116.wav,0.6625
MSP-PODCAST_1369_0002_0117.wav,0.6642
MSP-PODCAST_1369_0002_0118.wav,0.6402
MSP-PODCAST_1369_0002_0119.wav,0.7658
MSP-PODCAST_1369_0002_0120.wav,0.6682
MSP-PODCAST_1369_0002_0121.wav,0.6588
MSP-PODCAST_1369_0002_0123.wav,0.7096
MSP-PODCAST_1369_0002_0125.wav,0.7108
MSP-PODCAST_1369_0002_0128.wav,0.6976
MSP-PODCAST_1369_0002_0130.wav,0.7188
MSP-PODCAST_1369_0002_0133.wav,0.6999
MSP-PODCAST_1369_0002_0134.wav,0.6028
MSP-PODCAST_1369_0002_0135.wav,0.5189
MSP-PODCAST_1420_0002_0003.wav,0.5823
MSP-PODCAST_1420_0002_0005.wav,0.7280
MSP-PODCAST_1420_0002_0007.wav,0.6025
MSP-PODCAST_1420_0002_0008.wav,0.6050
MSP-PODCAST_1420_0002_0009.wav,0.6143
MSP-PODCAST_1420_0002_0011.wav,0.7055
MSP-PODCAST_1420_0002_0013.wav,0.6414
MSP-PODCAST_1420_0011_0001.wav,0.6270
MSP-PODCAST_1420_0011_0002.wav,0.7145
MSP-PODCAST_1420_0011_0004.wav,0.7287
MSP-PODCAST_1420_0011_0005.wav,0.7132
MSP-PODCAST_1420_0011_0007.wav,0.6739
MSP-PODCAST_1420_0011_0009.wav,0.6351
MSP-PODCAST_1420_0011_0010.wav,0.6376
MSP-PODCAST_1420_0011_0011.wav,0.6780
MSP-PODCAST_1420_0011_0013.wav,0.7036
MSP-PODCAST_1420_0011_0014.wav,0.7352
MSP-PODCAST_1420_0011_0016.wav,0.7127
MSP-PODCAST_1420_0011_0017.wav,0.6693
MSP-PODCAST_1420_0011_0018.wav,0.7044
MSP-PODCAST_1420_0011_0019.wav,0.6789
MSP-PODCAST_1420_0011_0020.wav,0.6118
MSP-PODCAST_1420_0011_0021.wav,0.6526
MSP-PODCAST_1420_0011_0022.wav,0.6626
MSP-PODCAST_1420_0011_0024.wav,0.6355
MSP-PODCAST_1420_0011_0026.wav,0.6049
MSP-PODCAST_1420_0011_0028.wav,0.6188
MSP-PODCAST_1420_0011_0029.wav,0.6201
MSP-PODCAST_1420_0011_0030.wav,0.6124
MSP-PODCAST_1420_0011_0031.wav,0.6523
MSP-PODCAST_1420_0011_0032.wav,0.5627
MSP-PODCAST_1420_0011_0034.wav,0.6599
MSP-PODCAST_1420_0011_0035.wav,0.6092
MSP-PODCAST_1420_0011_0036.wav,0.6094
MSP-PODCAST_1420_0011_0038.wav,0.6334
MSP-PODCAST_1420_0011_0040.wav,0.5395
MSP-PODCAST_1420_0011_0041.wav,0.6671
MSP-PODCAST_1420_0011_0042.wav,0.6186
MSP-PODCAST_1420_0011_0043.wav,0.5073
MSP-PODCAST_1420_0011_0045.wav,0.6097
MSP-PODCAST_1420_0011_0046.wav,0.5633
MSP-PODCAST_1420_0011_0047.wav,0.6465
MSP-PODCAST_1420_0011_0048.wav,0.7099
MSP-PODCAST_1420_0011_0049.wav,0.7480
MSP-PODCAST_1420_0011_0050.wav,0.6343
MSP-PODCAST_1420_0011_0051.wav,0.7173
MSP-PODCAST_1420_0011_0052.wav,0.6698
MSP-PODCAST_1420_0011_0053.wav,0.6882
MSP-PODCAST_1420_0011_0054.wav,0.6539
MSP-PODCAST_1420_0011_0056.wav,0.6424
MSP-PODCAST_1420_0011_0058.wav,0.6756
MSP-PODCAST_1420_0011_0059.wav,0.6262
MSP-PODCAST_1420_0011_0062.wav,0.6010
MSP-PODCAST_1420_0011_0064.wav,0.6562
MSP-PODCAST_1420_0011_0066.wav,0.5881
MSP-PODCAST_1420_0011_0067.wav,0.5807
MSP-PODCAST_1420_0011_0068.wav,0.6158
MSP-PODCAST_1420_0011_0069.wav,0.5950
MSP-PODCAST_1420_0011_0071.wav,0.5723
MSP-PODCAST_1420_0011_0075.wav,0.4982
MSP-PODCAST_1420_0011_0077.wav,0.6060
MSP-PODCAST_1420_0011_0078.wav,0.5404
MSP-PODCAST_1420_0011_0079.wav,0.6616
MSP-PODCAST_1420_0011_0082.wav,0.6709
MSP-PODCAST_1420_0011_0084.wav,0.7591
MSP-PODCAST_1420_0011_0086.wav,0.6016
MSP-PODCAST_1420_0016_0002.wav,0.5927
MSP-PODCAST_1420_0016_0004.wav,0.5833
MSP-PODCAST_1420_0016_0006.wav,0.6313
MSP-PODCAST_1420_0016_0008.wav,0.5552
MSP-PODCAST_1420_0016_0010.wav,0.5846
MSP-PODCAST_1420_0016_0011.wav,0.6732
MSP-PODCAST_1420_0016_0012.wav,0.5087
MSP-PODCAST_1420_0023_0001.wav,0.5968
MSP-PODCAST_1420_0023_0002.wav,0.5562
MSP-PODCAST_1420_0023_0003.wav,0.4504
MSP-PODCAST_1420_0023_0004.wav,0.5985
MSP-PODCAST_1420_0023_0005.wav,0.6109
MSP-PODCAST_1420_0023_0006.wav,0.5705
MSP-PODCAST_1421_0040_0001.wav,0.6609
MSP-PODCAST_1421_0040_0002.wav,0.6091
MSP-PODCAST_1421_0045.wav,0.6142
MSP-PODCAST_1421_0103.wav,0.9329
MSP-PODCAST_1421_0104.wav,0.7677
MSP-PODCAST_1421_0123.wav,0.7236
MSP-PODCAST_1421_0124.wav,0.7223
MSP-PODCAST_1421_0134_0003.wav,0.7147
MSP-PODCAST_1421_0134_0004.wav,0.7250
MSP-PODCAST_1421_0134_0005.wav,0.6774
MSP-PODCAST_1421_0138.wav,0.6658
MSP-PODCAST_1429_0078_0001.wav,0.5100
MSP-PODCAST_1429_0078_0003.wav,0.4479
MSP-PODCAST_1429_0078_0004.wav,0.4228
MSP-PODCAST_1429_0078_0005.wav,0.4285
MSP-PODCAST_1429_0078_0006.wav,0.4246
MSP-PODCAST_1429_0078_0007.wav,0.4857
MSP-PODCAST_1429_0078_0009.wav,0.5074
MSP-PODCAST_1429_0078_0010.wav,0.4868
MSP-PODCAST_1429_0078_0011.wav,0.6498
MSP-PODCAST_1429_0090_0002.wav,0.5525
MSP-PODCAST_1429_0090_0004.wav,0.4951
MSP-PODCAST_1429_0090_0005.wav,0.5172
MSP-PODCAST_1429_0090_0007.wav,0.5084
MSP-PODCAST_1429_0090_0008.wav,0.5556
MSP-PODCAST_1429_0090_0009.wav,0.5452
MSP-PODCAST_1429_0108_0001.wav,0.7982
MSP-PODCAST_1429_0108_0002.wav,0.4452
MSP-PODCAST_1429_0108_0003.wav,0.5580
MSP-PODCAST_1429_0108_0004.wav,0.5240
MSP-PODCAST_1429_0108_0005.wav,0.5722
MSP-PODCAST_1429_0108_0007.wav,0.5858
MSP-PODCAST_1429_0108_0008.wav,0.6284
MSP-PODCAST_1429_0108_0010.wav,0.6811
MSP-PODCAST_1429_0108_0011.wav,0.6516
MSP-PODCAST_1429_0108_0012.wav,0.5666
MSP-PODCAST_1429_0108_0014.wav,0.5964
MSP-PODCAST_1429_0108_0015.wav,0.6111
MSP-PODCAST_1429_0108_0017.wav,0.5452
MSP-PODCAST_1429_0108_0018.wav,0.6883
MSP-PODCAST_1429_0136_0001.wav,0.6448
MSP-PODCAST_1429_0136_0002.wav,0.5670
MSP-PODCAST_1429_0136_0003.wav,0.5852
MSP-PODCAST_1429_0136_0004.wav,0.5690
MSP-PODCAST_1429_0136_0005.wav,0.6332
MSP-PODCAST_1429_0136_0006.wav,0.5306
MSP-PODCAST_1429_0136_0007.wav,0.5998
MSP-PODCAST_1429_0153_0001.wav,0.3534
MSP-PODCAST_1429_0153_0002.wav,0.5465
MSP-PODCAST_1429_0153_0003.wav,0.5631
MSP-PODCAST_1429_0153_0004.wav,0.5625
MSP-PODCAST_1429_0153_0007.wav,0.5984
MSP-PODCAST_1429_0153_0008.wav,0.5338
MSP-PODCAST_1429_0153_0010.wav,0.5707
MSP-PODCAST_1429_0153_0013.wav,0.7514
MSP-PODCAST_1429_0153_0016.wav,0.6223
MSP-PODCAST_1429_0153_0017.wav,0.4856
MSP-PODCAST_1429_0153_0018.wav,0.5198
MSP-PODCAST_1429_0153_0019.wav,0.6037
MSP-PODCAST_1429_0153_0020.wav,0.5299
MSP-PODCAST_1429_0153_0021.wav,0.5955
MSP-PODCAST_1429_0153_0022.wav,0.5862
MSP-PODCAST_1429_0161_0003.wav,0.7129
MSP-PODCAST_1429_0197_0002.wav,0.5724
MSP-PODCAST_1429_0197_0003.wav,0.5645
MSP-PODCAST_1429_0197_0004.wav,0.5515
MSP-PODCAST_1429_0197_0005.wav,0.5710
MSP-PODCAST_1429_0197_0006.wav,0.5415
MSP-PODCAST_1429_0197_0007.wav,0.5408
MSP-PODCAST_1429_0197_0008.wav,0.5507
MSP-PODCAST_1429_0197_0009.wav,0.6193
MSP-PODCAST_1429_0197_0010.wav,0.6689
MSP-PODCAST_1429_0197_0011.wav,0.6187
MSP-PODCAST_1429_0197_0012.wav,0.5089
MSP-PODCAST_1429_0197_0013.wav,0.5774
MSP-PODCAST_1429_0197_0014.wav,0.4729
MSP-PODCAST_1429_0197_0015.wav,0.5470
MSP-PODCAST_1429_0197_0017.wav,0.5890
MSP-PODCAST_1429_0197_0018.wav,0.6625
MSP-PODCAST_1429_0241_0001.wav,0.6776
MSP-PODCAST_1429_0241_0002.wav,0.6049
MSP-PODCAST_1429_0295_0001.wav,0.5138
